recipe_id,prediction
79578623,50.684662460914296
34742403,65.55558906319926
27205316,56.626319365213256
15313464,55.95494570371055
72546246,54.94788521145649
47960528,75.39121320421393
17168696,84.0183647545237
34908790,48.56983542718076
56026880,54.41078628225432
81190852,56.794162780588934
39457672,53.26945105769972
33662989,59.11040191277327
62801356,47.52920625185157
92491996,68.6439079061117
70506903,53.873687353052155
94715209,47.89846176567806
22953865,59.949618989651654
72028659,54.78004179608081
08160453,67.83825951230847
42192557,46.08575287962075
53952610,58.069772737444076
22633187,54.37721759917918
05750691,60.38601186962842
01505200,75.659762668815
32412714,64.88421540169655
70581626,65.62272642934953
48274570,77.13678472412096
94846770,48.46912937795536
59083941,61.99730865723491
86877533,54.44435496532945
72701762,54.64576706378027
88677556,91.67202449565457
04278512,52.02740978391971
15595292,52.83305817772296
41147372,55.1492973099073
25584340,55.95494570371055
69328916,66.46194350622791
24774520,49.677601968660234
00750003,49.509758553284556
30444506,47.49563756877643
02621700,54.27651154995378
90023531,65.01849013399709
95214510,62.19872075568573
10533043,56.693456731363526
37504356,58.405459568195425
03824863,57.96906668821867
60060136,69.98665522911713
78356877,59.882481623501384
75000882,58.204047469744616
40043745,75.45835057036419
47104104,47.49563756877643
84867152,51.85956636854403
70673400,57.73408590669272
28244571,43.36668955053479
79896591,56.760594097513795
84685075,73.8470537827577
35965100,57.49910512516677
41876532,61.158091580356526
62282980,69.0131634199382
77449589,54.64576706378027
57955913,52.19525319929539
03991813,60.6545613342295
71455770,60.083893721952194
14796884,49.0733656733078
64813822,52.29595924852079
89450655,55.68639623910946
47588647,99.25854687063517
49664731,64.31354778941926
31158037,67.8718281953836
33256281,83.44769714224641
82018158,89.55719746192105
22056123,67.60327873078252
03753288,55.652827556034325
27345154,85.15969997907831
76138577,57.29769302671596
61894998,63.23934993101492
08492811,51.42317348856727
95834683,75.39121320421393
68821230,56.693456731363526
44649797,56.1899264852365
79688582,84.45475763450048
30025001,71.79936411517444
28249255,48.200579913354275
28372742,56.626319365213256
57530120,53.70584393767648
25284034,48.032736497978604
74697722,85.15969997907831
35074215,63.57503676176627
46211431,54.37721759917918
19742808,57.63337985746732
36706179,49.576895919434826
56739951,67.50257268155711
03803044,47.932030448753196
04322709,66.96547375235494
83952608,52.463802663896466
19588302,63.877154909442496
17959141,51.99384110084458
24538523,81.93710640386533
09615692,49.00622830715753
92164822,57.4319677590165
41362619,47.864893082602926
19473009,50.18113221478726
53682056,57.868360638993266
29776220,61.49377841110788
30262641,49.241209088683476
44429878,52.09454715006998
45355988,58.77471508202191
25238504,44.17233794433803
83245189,49.91258275018618
89318216,79.05019965940367
16423282,62.970800466413834
17463153,59.949618989651654
24632583,62.09801470646032
15584847,43.43382691668506
95915375,66.66335560467873
46760840,50.24826958093753
82323438,51.72529163624349
23339270,59.78177557427598
79553978,64.21284174019385
27195086,51.96027241776944
30261612,47.49563756877643
45531641,65.05205881707224
05862806,61.96373997415978
69100863,49.91258275018618
63639787,55.652827556034325
46039119,55.01502257760676
93513601,63.64217412791655
72012774,44.004494528962354
96996198,65.15276486629764
56696271,73.98132851505824
20597010,92.81335972020918
33398531,50.01328879941158
13642217,54.209374183803504
65396958,57.76765458976786
23195653,63.57503676176627
06914757,72.40360041052688
68382868,76.33113633031772
35481709,61.2252289465068
55781732,48.63697279333104
94904027,56.65988804828839
69315947,47.39493151955103
04094484,59.11040191277327
18788539,62.50083890336194
64559546,49.543327236359694
20534208,60.016756355801924
77024341,56.12278911908622
14365740,64.21284174019385
41175355,64.21284174019385
81345483,67.8718281953836
21396154,58.87542113124732
77559058,61.72875919263383
02272204,51.456742171642404
78805884,69.88594917989172
08279147,50.65109377783916
12201678,84.0183647545237
85918433,64.88421540169655
95311926,73.91419114890797
91224414,67.63684741385765
25603821,56.8613001467392
31108351,45.75006604886939
38654558,60.38601186962842
75696523,62.46727022028681
80747002,86.0996231051821
94217468,54.075099451502965
96301873,65.72343247857494
03805510,54.007962085352695
44782544,49.91258275018618
89816164,60.25173713732787
88529836,67.03261111850522
16965630,65.85770721087547
03036131,60.62099265115437
65653947,67.6704160969328
09968060,43.43382691668506
70119832,69.91951786296686
55885006,48.267717279504545
87106280,47.62991230107698
01662689,53.84011866997702
93070173,48.77124752563158
78492585,73.20924880433012
30707280,48.90552225793212
10222548,53.13517632539917
39265401,60.45314923577868
84386281,60.48671791885382
33965905,56.08922043601109
37653223,52.631646079272144
09204482,65.52202038012413
75455432,58.67400903279651
29454228,52.12811583314512
53238237,53.63870657152621
55978539,54.61219838070513
67121228,50.65109377783916
30161039,49.0733656733078
11994405,56.760594097513795
94992732,64.91778408477168
59208184,56.827731463664065
33547564,55.78710228833487
75756963,63.00436914948897
45120712,73.41066090278093
01225378,57.70051722361758
95777679,52.02740978391971
41273235,56.72702541443866
90330876,56.559181999062986
13971195,45.95147814732021
73408328,48.77124752563158
98328480,54.84717916223108
11490877,62.26585812183599
10201817,56.22349516831163
21913471,108.6913468147482
69683858,49.00622830715753
39908531,66.730492970829
33010540,88.31515618814103
50809918,49.778308017885635
63458269,53.73941262075161
48365190,53.672275254601345
13782366,52.631646079272144
21431154,46.52214575959751
36044123,46.95853863957427
16429791,55.95494570371055
42543877,81.36643879158802
80190417,52.59807739619701
70703192,66.83119902005441
83941244,75.79403740111555
37810806,60.35244318655328
67687636,72.30289436130147
91585252,57.36483039286623
97677966,56.49204463291271
81535793,50.04685748248672
22517808,49.14050303945807
95719654,48.40199201180509
13365998,51.15462402396619
82120532,56.35776990061217
30637905,66.46194350622791
65802150,74.68627085963608
82790723,73.98132851505824
81318850,55.1492973099073
01809711,53.33658842384999
62326283,66.02555062625116
83379581,51.087486657815916
54047227,57.36483039286623
53481120,57.02914356211488
07933368,73.8470537827577
57010670,58.136910103594346
97144490,63.20578124793978
25382864,54.71290442993054
86928885,55.08215994375703
53785826,71.69865806594903
15124794,52.29595924852079
78974024,53.5380005223008
39021396,59.714638208125706
03656379,57.9019293220684
69709187,65.82413852780034
64330953,64.01142964174304
15242146,50.919643242440245
79208420,69.65096839836578
51476210,53.13517632539917
90894273,62.46727022028681
97254939,66.32766877392737
04110720,62.836525734113295
