user_id-recipe_id,prediction
82042865-69246593,4.770463696454526
44290594-74904069,4.677420529433204
19527874-98643552,4.835938597913245
56971166-99050897,3.8224352388625755
70346171-94454716,4.282267171635697
41805282-94128840,4.590293931455165
00851954-82181001,4.910146410911702
68424170-37126997,4.722371895278784
43669083-64226615,4.425884109843094
04287723-03956738,4.209355139019568
85014844-50948049,4.471060933588675
47130532-63070242,4.106174489167698
79256098-15929447,4.7341963768664215
24625508-85831734,4.550856943056502
53994337-09570541,4.8544471251473285
19934813-04563827,4.799600003618972
71025477-12084408,4.564497273644649
88813937-34554952,4.824076580768559
69953726-05979500,4.795081134861342
51619780-64248047,4.860146238513018
88690772-64817950,4.576342147889885
80143461-19896438,4.613869927308873
86988138-04386791,4.599064726429716
76878730-83517958,4.709097814825284
80759162-06126905,4.318639569800031
04411725-26291678,4.833327651087188
97343175-09554875,4.622085059570436
75253084-03132402,4.653537130027363
59129763-30004825,5
55044455-20180911,4.325446969504681
77722531-46169486,4.4669464798281595
93154449-41972338,4.780442383893131
02283825-14744735,4.912316121619754
85014844-68720430,4.41568862059555
32445558-20617967,4.988934440500946
02906768-93699431,4.590675661174899
45761763-19797988,4.115339178720069
23251190-33481737,4.403732151059303
23854849-27201873,4.413461381900566
18107115-33590396,4.59668852827242
07633778-07241003,4.695749059168393
27381169-74747186,4.445776423625498
97322386-37830281,4.822191185823735
22003066-29614871,4.937921710745321
23142059-93890646,4.406713343605374
60398570-74187002,5
41905982-05898774,4.929149930227882
04703233-81765198,4.765914634498114
52714059-17636374,4.05718852181245
00281964-64263095,4.967294169264264
51112033-90530973,4.885714188085248
09829430-63192506,4.729748739657632
16577030-73420816,4.769119374439107
22203687-19952038,4.550134572805302
95812331-63512895,4.742914786457891
84524635-39688063,4.861502250060697
56687107-02606276,4.254773098991928
80016167-38109289,4.64070682847811
95261634-44659544,4.720608802588235
11893283-37027789,4.838817234283334
57129245-25971633,4.292398483911993
31552657-09072368,4.363359105536836
85890503-87282741,4.587755927177983
60793035-19213748,4.650530790754296
44223066-12458236,4.414088054167856
13008220-27173986,4.4131109710122605
78697679-43537040,4.586982255266946
16036743-52313313,4.934962998571068
30813995-63328631,4.642606143976567
86486314-14764305,3.9697296753750937
43648881-06140767,4.39248500083924
19649845-26619667,4.714404995576865
74160495-10447683,4.998057260268909
71042943-90231310,4.877846282227513
03250845-61985731,4.505040389283328
52965572-16295151,4.337552244199377
59110350-59724125,4.7643009574351405
30893740-74655446,4.513371536238126
12941553-05031011,4.22380844502745
78091171-10351240,4.112660575048138
44776294-73673188,4.643100774478181
12826837-19527230,4.680088527765121
40656634-91693468,4.634542755697399
69953726-46586741,4.758341857369157
35254861-52482735,4.803282961748809
39399986-62974733,4.842859679107567
38613703-75033711,4.644372136371599
70772295-90362601,4.73832868411483
56188895-95750895,3.1825121411427864
79348949-19467268,5
54142823-76226591,4.737606221019164
21051846-68686502,4.398877203043621
11316698-08473429,4.925073198454077
98823871-07808138,4.65622343318319
18442928-85422600,4.290590926660619
63230135-82895188,4.7886362049307785
74862759-98570518,4.370223681974454
27477314-80388091,3.846671574583806
77484133-75096498,4.504670683833181
30893740-29530123,4.4828519431701075
97980738-08418896,5
60222020-56264560,4.98243598000013
14542613-57083352,4.110839533377954
76095732-64208676,4.469247856408551
21793347-46591292,4.5828190756307015
72641739-91630826,4.5285168246771095
09765063-96733462,4.563469223097296
12441834-13526770,4.722084900136817
88098553-03779434,4.988976240779969
46831896-47730063,4.597680442735434
54496210-96857050,4.7531304896737945
14027421-57520878,4.466909235727265
05860754-67949598,4.776133518950674
66184536-81832163,4.70827387392724
41448936-61334999,4.595207265585733
31552657-82441488,4.379138105963943
93015242-88369183,4.049323441139209
32881555-29109372,4.9383505476805185
59129763-04580781,4.943911155341547
44347932-36520556,4.824601386053076
50653714-79132767,4.449725915827326
84238663-62521405,4.486392931420919
69953726-10387008,4.877529342325127
11959868-28784467,4.60472025928192
69953726-42058806,4.759669729746883
56837042-22250121,4.58480921704208
33075176-49107181,4.950698626632419
73420345-12910103,4.01240976685749
43615275-25311303,4.717722397404878
97322386-08944790,4.755018157834553
59567115-96902784,4.689095300183212
87975759-87194002,4.650572229110543
59486942-82220800,4.634966734171177
84238663-78005607,4.486392931420919
62209955-14037000,3.8586074977442846
06880803-98124873,4.861697815107022
45601931-62946108,4.936244142194099
21919583-45394899,4.652096218672899
06841314-01765268,4.377557397916454
12174439-11028126,4.190682387402645
59205393-74966802,4.608756371546379
81627922-38535860,4.672197329577179
34261622-81871741,5
